sampleset	FID	IID	PGS	SUM	DENOM	AVG
hgdp	HGDP01223	HGDP01223	PGS001229_hmPOS_GRCh38	2.27602325	93556	2.43E-05
hgdp	HGDP01224	HGDP01224	PGS001229_hmPOS_GRCh38	0.2509421	93556	2.68E-06
hgdp	HGDP01225	HGDP01225	PGS001229_hmPOS_GRCh38	4.5662731	93556	4.88E-05
hgdp	HGDP01227	HGDP01227	PGS001229_hmPOS_GRCh38	4.9081795	93556	5.25E-05
hgdp	HGDP01228	HGDP01228	PGS001229_hmPOS_GRCh38	3.6326936	93556	3.88E-05
hgdp	HGDP01229	HGDP01229	PGS001229_hmPOS_GRCh38	1.2552936	93556	1.34E-05
hgdp	HGDP01230	HGDP01230	PGS001229_hmPOS_GRCh38	8.0459395	93556	8.60E-05
hgdp	HGDP01231	HGDP01231	PGS001229_hmPOS_GRCh38	6.7280498	93556	7.19E-05
hgdp	HGDP01232	HGDP01232	PGS001229_hmPOS_GRCh38	10.0351192	93556	0.000107263
hgdp	HGDP01233	HGDP01233	PGS001229_hmPOS_GRCh38	2.292289	93556	2.45E-05
hgdp	HGDP01234	HGDP01234	PGS001229_hmPOS_GRCh38	7.0644412	93556	7.55E-05
hgdp	HGDP01236	HGDP01236	PGS001229_hmPOS_GRCh38	8.9995599	93556	9.62E-05
hgdp	HGDP01237	HGDP01237	PGS001229_hmPOS_GRCh38	1.56456518	93556	1.67E-05
hgdp	HGDP01238	HGDP01238	PGS001229_hmPOS_GRCh38	5.0302851	93556	5.38E-05
hgdp	HGDP01239	HGDP01239	PGS001229_hmPOS_GRCh38	6.566503	93556	7.02E-05
hgdp	HGDP01240	HGDP01240	PGS001229_hmPOS_GRCh38	6.2278969	93556	6.66E-05
hgdp	HGDP01241	HGDP01241	PGS001229_hmPOS_GRCh38	2.371654	93556	2.54E-05
hgdp	HGDP01242	HGDP01242	PGS001229_hmPOS_GRCh38	4.2938456	93556	4.59E-05
hgdp	HGDP01243	HGDP01243	PGS001229_hmPOS_GRCh38	-0.5743204	93556	-6.14E-06
hgdp	HGDP01244	HGDP01244	PGS001229_hmPOS_GRCh38	1.981007	93556	2.12E-05
hgdp	HGDP01245	HGDP01245	PGS001229_hmPOS_GRCh38	2.5066347	93556	2.68E-05
hgdp	HGDP01246	HGDP01246	PGS001229_hmPOS_GRCh38	3.4215244	93556	3.66E-05
hgdp	HGDP01247	HGDP01247	PGS001229_hmPOS_GRCh38	2.0521124	93556	2.19E-05
hgdp	HGDP01248	HGDP01248	PGS001229_hmPOS_GRCh38	10.97393243	93556	0.000117298
hgdp	HGDP01249	HGDP01249	PGS001229_hmPOS_GRCh38	4.1689305	93556	4.46E-05
hgdp	HGDP01250	HGDP01250	PGS001229_hmPOS_GRCh38	5.0682547	93556	5.42E-05
hgdp	HGDP01251	HGDP01251	PGS001229_hmPOS_GRCh38	2.276941	93556	2.43E-05
hgdp	HGDP01253	HGDP01253	PGS001229_hmPOS_GRCh38	2.61421997	93556	2.79E-05
hgdp	HGDP01254	HGDP01254	PGS001229_hmPOS_GRCh38	-0.44306616	93556	-4.74E-06
hgdp	HGDP01255	HGDP01255	PGS001229_hmPOS_GRCh38	2.334012	93556	2.49E-05
hgdp	HGDP01256	HGDP01256	PGS001229_hmPOS_GRCh38	1.5433841	93556	1.65E-05
hgdp	HGDP01257	HGDP01257	PGS001229_hmPOS_GRCh38	3.4472462	93556	3.68E-05
hgdp	HGDP01258	HGDP01258	PGS001229_hmPOS_GRCh38	-0.1622562	93556	-1.73E-06
hgdp	HGDP01259	HGDP01259	PGS001229_hmPOS_GRCh38	-4.1014395	93556	-4.38E-05
hgdp	HGDP01260	HGDP01260	PGS001229_hmPOS_GRCh38	0.17052608	93556	1.82E-06
hgdp	HGDP01261	HGDP01261	PGS001229_hmPOS_GRCh38	-6.0547464	93556	-6.47E-05
hgdp	HGDP01262	HGDP01262	PGS001229_hmPOS_GRCh38	-0.3200939	93556	-3.42E-06
hgdp	HGDP01263	HGDP01263	PGS001229_hmPOS_GRCh38	6.88006984	93556	7.35E-05
hgdp	HGDP01264	HGDP01264	PGS001229_hmPOS_GRCh38	4.775857	93556	5.10E-05
hgdp	HGDP01265	HGDP01265	PGS001229_hmPOS_GRCh38	-0.0500964	93556	-5.35E-07
hgdp	HGDP01266	HGDP01266	PGS001229_hmPOS_GRCh38	1.6565148	93556	1.77E-05
hgdp	HGDP01267	HGDP01267	PGS001229_hmPOS_GRCh38	-1.36261312	93556	-1.46E-05
hgdp	HGDP01268	HGDP01268	PGS001229_hmPOS_GRCh38	6.161803	93556	6.59E-05
hgdp	HGDP01269	HGDP01269	PGS001229_hmPOS_GRCh38	-1.0895089	93556	-1.16E-05
hgdp	HGDP01270	HGDP01270	PGS001229_hmPOS_GRCh38	0.1144559	93556	1.22E-06
hgdp	HGDP01271	HGDP01271	PGS001229_hmPOS_GRCh38	-0.4928971	93556	-5.27E-06
hgdp	HGDP01272	HGDP01272	PGS001229_hmPOS_GRCh38	-3.003282	93556	-3.21E-05
hgdp	HGDP01274	HGDP01274	PGS001229_hmPOS_GRCh38	7.412539	93556	7.92E-05
hgdp	HGDP01275	HGDP01275	PGS001229_hmPOS_GRCh38	-2.3845513	93556	-2.55E-05
hgdp	HGDP01276	HGDP01276	PGS001229_hmPOS_GRCh38	-0.8436728	93556	-9.02E-06
hgdp	HGDP01277	HGDP01277	PGS001229_hmPOS_GRCh38	0.5956239	93556	6.37E-06
hgdp	HGDP01279	HGDP01279	PGS001229_hmPOS_GRCh38	0.35251486	93556	3.77E-06
hgdp	HGDP01280	HGDP01280	PGS001229_hmPOS_GRCh38	-0.5623547	93556	-6.01E-06
hgdp	HGDP01282	HGDP01282	PGS001229_hmPOS_GRCh38	-1.3424834	93556	-1.43E-05
hgdp	HGDP01283	HGDP01283	PGS001229_hmPOS_GRCh38	0.0673545	93556	7.20E-07
hgdp	HGDP01284	HGDP01284	PGS001229_hmPOS_GRCh38	1.1736228	93556	1.25E-05
hgdp	HGDP01285	HGDP01285	PGS001229_hmPOS_GRCh38	4.9441529	93556	5.28E-05
hgdp	HGDP01286	HGDP01286	PGS001229_hmPOS_GRCh38	1.99496597	93556	2.13E-05
hgdp	HGDP01287	HGDP01287	PGS001229_hmPOS_GRCh38	6.1865477	93556	6.61E-05
hgdp	HGDP01288	HGDP01288	PGS001229_hmPOS_GRCh38	8.849159	93556	9.46E-05
hgdp	HGDP01289	HGDP01289	PGS001229_hmPOS_GRCh38	5.1474691	93556	5.50E-05
hgdp	HGDP01290	HGDP01290	PGS001229_hmPOS_GRCh38	2.1216094	93556	2.27E-05
hgdp	HGDP01291	HGDP01291	PGS001229_hmPOS_GRCh38	-1.5509755	93556	-1.66E-05
hgdp	HGDP01292	HGDP01292	PGS001229_hmPOS_GRCh38	0.0647217	93556	6.92E-07
hgdp	HGDP01293	HGDP01293	PGS001229_hmPOS_GRCh38	3.8789632	93556	4.15E-05
hgdp	HGDP01294	HGDP01294	PGS001229_hmPOS_GRCh38	0.7396814	93556	7.91E-06
hgdp	HGDP01295	HGDP01295	PGS001229_hmPOS_GRCh38	1.846341	93556	1.97E-05
hgdp	HGDP01296	HGDP01296	PGS001229_hmPOS_GRCh38	9.282617	93556	9.92E-05
hgdp	HGDP01297	HGDP01297	PGS001229_hmPOS_GRCh38	5.17545528	93556	5.53E-05
hgdp	HGDP01298	HGDP01298	PGS001229_hmPOS_GRCh38	4.237172699	93556	4.53E-05
hgdp	HGDP01299	HGDP01299	PGS001229_hmPOS_GRCh38	6.6204949	93556	7.08E-05
hgdp	HGDP01300	HGDP01300	PGS001229_hmPOS_GRCh38	6.9833869	93556	7.46E-05
hgdp	HGDP01301	HGDP01301	PGS001229_hmPOS_GRCh38	4.599631	93556	4.92E-05
hgdp	HGDP01302	HGDP01302	PGS001229_hmPOS_GRCh38	1.357752	93556	1.45E-05
hgdp	HGDP01303	HGDP01303	PGS001229_hmPOS_GRCh38	2.3847534	93556	2.55E-05
hgdp	HGDP01304	HGDP01304	PGS001229_hmPOS_GRCh38	-1.2282925	93556	-1.31E-05
hgdp	HGDP01305	HGDP01305	PGS001229_hmPOS_GRCh38	0.214058	93556	2.29E-06
hgdp	HGDP01306	HGDP01306	PGS001229_hmPOS_GRCh38	-1.133194	93556	-1.21E-05
hgdp	HGDP01307	HGDP01307	PGS001229_hmPOS_GRCh38	5.58242011	93556	5.97E-05
hgdp	HGDP01308	HGDP01308	PGS001229_hmPOS_GRCh38	2.8216013	93556	3.02E-05
hgdp	HGDP01309	HGDP01309	PGS001229_hmPOS_GRCh38	-3.0428047	93556	-3.25E-05
hgdp	HGDP01310	HGDP01310	PGS001229_hmPOS_GRCh38	1.9478554	93556	2.08E-05
hgdp	HGDP01311	HGDP01311	PGS001229_hmPOS_GRCh38	-0.7539515	93556	-8.06E-06
hgdp	HGDP01312	HGDP01312	PGS001229_hmPOS_GRCh38	5.8811185	93556	6.29E-05
hgdp	HGDP01313	HGDP01313	PGS001229_hmPOS_GRCh38	4.0953901	93556	4.38E-05
hgdp	HGDP01314	HGDP01314	PGS001229_hmPOS_GRCh38	4.1586915	93556	4.45E-05
hgdp	HGDP01315	HGDP01315	PGS001229_hmPOS_GRCh38	7.1849895	93556	7.68E-05
hgdp	HGDP01317	HGDP01317	PGS001229_hmPOS_GRCh38	1.743554	93556	1.86E-05
hgdp	HGDP01318	HGDP01318	PGS001229_hmPOS_GRCh38	2.952478	93556	3.16E-05
hgdp	HGDP01319	HGDP01319	PGS001229_hmPOS_GRCh38	4.76944734	93556	5.10E-05
hgdp	HGDP01320	HGDP01320	PGS001229_hmPOS_GRCh38	-1.1693321	93556	-1.25E-05
hgdp	HGDP01321	HGDP01321	PGS001229_hmPOS_GRCh38	4.4332454	93556	4.74E-05
hgdp	HGDP01322	HGDP01322	PGS001229_hmPOS_GRCh38	7.28753912	93556	7.79E-05
hgdp	HGDP01323	HGDP01323	PGS001229_hmPOS_GRCh38	1.6216328	93556	1.73E-05
hgdp	HGDP01326	HGDP01326	PGS001229_hmPOS_GRCh38	3.270073	93556	3.50E-05
hgdp	HGDP01327	HGDP01327	PGS001229_hmPOS_GRCh38	9.84541	93556	0.000105235
hgdp	HGDP01328	HGDP01328	PGS001229_hmPOS_GRCh38	3.3386813	93556	3.57E-05
hgdp	HGDP01329	HGDP01329	PGS001229_hmPOS_GRCh38	3.489723	93556	3.73E-05
hgdp	HGDP01330	HGDP01330	PGS001229_hmPOS_GRCh38	9.1592918	93556	9.79E-05
hgdp	HGDP01331	HGDP01331	PGS001229_hmPOS_GRCh38	-0.126268	93556	-1.35E-06
hgdp	HGDP01332	HGDP01332	PGS001229_hmPOS_GRCh38	5.1061019	93556	5.46E-05
hgdp	HGDP01333	HGDP01333	PGS001229_hmPOS_GRCh38	6.4281581	93556	6.87E-05
hgdp	HGDP01334	HGDP01334	PGS001229_hmPOS_GRCh38	5.251217	93556	5.61E-05
hgdp	HGDP01335	HGDP01335	PGS001229_hmPOS_GRCh38	3.0957999	93556	3.31E-05
hgdp	HGDP01336	HGDP01336	PGS001229_hmPOS_GRCh38	1.4257554	93556	1.52E-05
hgdp	HGDP01337	HGDP01337	PGS001229_hmPOS_GRCh38	3.67605446	93556	3.93E-05
hgdp	HGDP01338	HGDP01338	PGS001229_hmPOS_GRCh38	3.60485716	93556	3.85E-05
hgdp	HGDP01339	HGDP01339	PGS001229_hmPOS_GRCh38	6.256768	93556	6.69E-05
hgdp	HGDP01340	HGDP01340	PGS001229_hmPOS_GRCh38	9.44833034	93556	0.000100991
hgdp	HGDP01341	HGDP01341	PGS001229_hmPOS_GRCh38	5.748811	93556	6.14E-05
hgdp	HGDP01342	HGDP01342	PGS001229_hmPOS_GRCh38	1.8563671	93556	1.98E-05
hgdp	HGDP01345	HGDP01345	PGS001229_hmPOS_GRCh38	10.011702	93556	0.000107013
hgdp	HGDP01346	HGDP01346	PGS001229_hmPOS_GRCh38	6.0867341	93556	6.51E-05
hgdp	HGDP01347	HGDP01347	PGS001229_hmPOS_GRCh38	8.284744	93556	8.86E-05
hgdp	HGDP01348	HGDP01348	PGS001229_hmPOS_GRCh38	5.84765827	93556	6.25E-05
hgdp	HGDP01349	HGDP01349	PGS001229_hmPOS_GRCh38	5.168186411	93556	5.52E-05
hgdp	HGDP01350	HGDP01350	PGS001229_hmPOS_GRCh38	9.6144061	93556	0.000102766
hgdp	HGDP01351	HGDP01351	PGS001229_hmPOS_GRCh38	3.0912485	93556	3.30E-05
hgdp	HGDP01352	HGDP01352	PGS001229_hmPOS_GRCh38	1.0250327	93556	1.10E-05
hgdp	HGDP01353	HGDP01353	PGS001229_hmPOS_GRCh38	2.6362599	93556	2.82E-05
hgdp	HGDP01354	HGDP01354	PGS001229_hmPOS_GRCh38	0.9652821	93556	1.03E-05
hgdp	HGDP01355	HGDP01355	PGS001229_hmPOS_GRCh38	-0.27255777	93556	-2.91E-06
hgdp	HGDP01356	HGDP01356	PGS001229_hmPOS_GRCh38	2.7588991	93556	2.95E-05
hgdp	HGDP01357	HGDP01357	PGS001229_hmPOS_GRCh38	1.060916	93556	1.13E-05
hgdp	HGDP01358	HGDP01358	PGS001229_hmPOS_GRCh38	-0.7342639	93556	-7.85E-06
hgdp	HGDP01359	HGDP01359	PGS001229_hmPOS_GRCh38	1.4979745	93556	1.60E-05
hgdp	HGDP01360	HGDP01360	PGS001229_hmPOS_GRCh38	-0.82153969	93556	-8.78E-06
hgdp	HGDP01361	HGDP01361	PGS001229_hmPOS_GRCh38	-1.89474517	93556	-2.03E-05
hgdp	HGDP01362	HGDP01362	PGS001229_hmPOS_GRCh38	3.95543034	93556	4.23E-05
hgdp	HGDP01363	HGDP01363	PGS001229_hmPOS_GRCh38	-0.254312	93556	-2.72E-06
hgdp	HGDP01364	HGDP01364	PGS001229_hmPOS_GRCh38	-1.51186204	93556	-1.62E-05
hgdp	HGDP01365	HGDP01365	PGS001229_hmPOS_GRCh38	-0.89579518	93556	-9.57E-06
hgdp	HGDP01366	HGDP01366	PGS001229_hmPOS_GRCh38	-2.4758714	93556	-2.65E-05
hgdp	HGDP01367	HGDP01367	PGS001229_hmPOS_GRCh38	-1.354914	93556	-1.45E-05
hgdp	HGDP01368	HGDP01368	PGS001229_hmPOS_GRCh38	-2.5686394	93556	-2.75E-05
hgdp	HGDP01369	HGDP01369	PGS001229_hmPOS_GRCh38	-1.8836854	93556	-2.01E-05
hgdp	HGDP01370	HGDP01370	PGS001229_hmPOS_GRCh38	-5.82972979	93556	-6.23E-05
hgdp	HGDP01372	HGDP01372	PGS001229_hmPOS_GRCh38	1.6723116	93556	1.79E-05
hgdp	HGDP01373	HGDP01373	PGS001229_hmPOS_GRCh38	-4.9525021	93556	-5.29E-05
hgdp	HGDP01374	HGDP01374	PGS001229_hmPOS_GRCh38	-1.3086133	93556	-1.40E-05
hgdp	HGDP01375	HGDP01375	PGS001229_hmPOS_GRCh38	-4.6237928	93556	-4.94E-05
hgdp	HGDP01376	HGDP01376	PGS001229_hmPOS_GRCh38	6.978218	93556	7.46E-05
hgdp	HGDP01377	HGDP01377	PGS001229_hmPOS_GRCh38	-4.5964675	93556	-4.91E-05
hgdp	HGDP01378	HGDP01378	PGS001229_hmPOS_GRCh38	1.2563099	93556	1.34E-05
hgdp	HGDP01379	HGDP01379	PGS001229_hmPOS_GRCh38	-1.332536	93556	-1.42E-05
hgdp	HGDP01380	HGDP01380	PGS001229_hmPOS_GRCh38	-1.477498	93556	-1.58E-05
hgdp	HGDP01382	HGDP01382	PGS001229_hmPOS_GRCh38	0.1330992	93556	1.42E-06
hgdp	HGDP01383	HGDP01383	PGS001229_hmPOS_GRCh38	4.605793	93556	4.92E-05
hgdp	HGDP01384	HGDP01384	PGS001229_hmPOS_GRCh38	-6.2228061	93556	-6.65E-05
hgdp	HGDP01385	HGDP01385	PGS001229_hmPOS_GRCh38	5.7913305	93556	6.19E-05
hgdp	HGDP01386	HGDP01386	PGS001229_hmPOS_GRCh38	1.2588911	93556	1.35E-05
hgdp	HGDP01387	HGDP01387	PGS001229_hmPOS_GRCh38	2.29715917	93556	2.46E-05
hgdp	HGDP01388	HGDP01388	PGS001229_hmPOS_GRCh38	6.5859961	93556	7.04E-05
hgdp	HGDP01396	HGDP01396	PGS001229_hmPOS_GRCh38	-0.575165	93556	-6.15E-06
hgdp	HGDP01397	HGDP01397	PGS001229_hmPOS_GRCh38	2.03600324	93556	2.18E-05
hgdp	HGDP01398	HGDP01398	PGS001229_hmPOS_GRCh38	0.807578	93556	8.63E-06
hgdp	HGDP01399	HGDP01399	PGS001229_hmPOS_GRCh38	7.6461606	93556	8.17E-05
hgdp	HGDP01400	HGDP01400	PGS001229_hmPOS_GRCh38	-6.1735082	93556	-6.60E-05
hgdp	HGDP01401	HGDP01401	PGS001229_hmPOS_GRCh38	4.9560243	93556	5.30E-05
hgdp	HGDP01402	HGDP01402	PGS001229_hmPOS_GRCh38	0.522440758	93556	5.58E-06
hgdp	HGDP01403	HGDP01403	PGS001229_hmPOS_GRCh38	4.1248675	93556	4.41E-05
hgdp	HGDP01404	HGDP01404	PGS001229_hmPOS_GRCh38	10.5666469	93556	0.000112945
hgdp	HGDP01405	HGDP01405	PGS001229_hmPOS_GRCh38	5.7395619	93556	6.13E-05
hgdp	HGDP01406	HGDP01406	PGS001229_hmPOS_GRCh38	0.1558499	93556	1.67E-06
hgdp	HGDP01408	HGDP01408	PGS001229_hmPOS_GRCh38	2.473018	93556	2.64E-05
hgdp	HGDP01411	HGDP01411	PGS001229_hmPOS_GRCh38	0.1559502	93556	1.67E-06
hgdp	HGDP01412	HGDP01412	PGS001229_hmPOS_GRCh38	7.8101769	93556	8.35E-05
hgdp	HGDP01414	HGDP01414	PGS001229_hmPOS_GRCh38	2.03172	93556	2.17E-05
hgdp	HGDP01415	HGDP01415	PGS001229_hmPOS_GRCh38	-4.8037244	93556	-5.13E-05
hgdp	HGDP01416	HGDP01416	PGS001229_hmPOS_GRCh38	0.7037326	93556	7.52E-06
hgdp	HGDP01417	HGDP01417	PGS001229_hmPOS_GRCh38	0.7107314	93556	7.60E-06
hgdp	HGDP01418	HGDP01418	PGS001229_hmPOS_GRCh38	3.2199101	93556	3.44E-05
hgdp	HGDP01419	HGDP01419	PGS001229_hmPOS_GRCh38	3.36939398	93556	3.60E-05
reference	HG00096	HG00096	PGS001229_hmPOS_GRCh38	-0.489979	93556	-5.24E-06
reference	HG00097	HG00097	PGS001229_hmPOS_GRCh38	-0.196515	93556	-2.10E-06
reference	HG00099	HG00099	PGS001229_hmPOS_GRCh38	0.253232	93556	2.71E-06
reference	HG00100	HG00100	PGS001229_hmPOS_GRCh38	5.43045	93556	5.80E-05
reference	HG00101	HG00101	PGS001229_hmPOS_GRCh38	1.72908	93556	1.85E-05
reference	HG00102	HG00102	PGS001229_hmPOS_GRCh38	0.661724	93556	7.07E-06
reference	HG00103	HG00103	PGS001229_hmPOS_GRCh38	-1.04528	93556	-1.12E-05
reference	HG00105	HG00105	PGS001229_hmPOS_GRCh38	0.160684	93556	1.72E-06
reference	HG00106	HG00106	PGS001229_hmPOS_GRCh38	-4.00408	93556	-4.28E-05
reference	HG00107	HG00107	PGS001229_hmPOS_GRCh38	8.60762	93556	9.20E-05
reference	HG00108	HG00108	PGS001229_hmPOS_GRCh38	-5.09801	93556	-5.45E-05
reference	HG00109	HG00109	PGS001229_hmPOS_GRCh38	4.61681	93556	4.93E-05
reference	HG00110	HG00110	PGS001229_hmPOS_GRCh38	-1.54465	93556	-1.65E-05
reference	HG00111	HG00111	PGS001229_hmPOS_GRCh38	-2.5755	93556	-2.75E-05
reference	HG00112	HG00112	PGS001229_hmPOS_GRCh38	-0.34489	93556	-3.69E-06
reference	HG00113	HG00113	PGS001229_hmPOS_GRCh38	0.441296	93556	4.72E-06
reference	HG00114	HG00114	PGS001229_hmPOS_GRCh38	1.6117	93556	1.72E-05
reference	HG00115	HG00115	PGS001229_hmPOS_GRCh38	1.36318	93556	1.46E-05
reference	HG00116	HG00116	PGS001229_hmPOS_GRCh38	4.40095	93556	4.70E-05
reference	HG00117	HG00117	PGS001229_hmPOS_GRCh38	0.04274	93556	4.57E-07
reference	HG00118	HG00118	PGS001229_hmPOS_GRCh38	0.191689	93556	2.05E-06
reference	HG00119	HG00119	PGS001229_hmPOS_GRCh38	0.69696	93556	7.45E-06
reference	HG00120	HG00120	PGS001229_hmPOS_GRCh38	-2.01663	93556	-2.16E-05
reference	HG00121	HG00121	PGS001229_hmPOS_GRCh38	-0.877552	93556	-9.38E-06
reference	HG00122	HG00122	PGS001229_hmPOS_GRCh38	0.12155	93556	1.30E-06
reference	HG00123	HG00123	PGS001229_hmPOS_GRCh38	3.23358	93556	3.46E-05
reference	HG00125	HG00125	PGS001229_hmPOS_GRCh38	1.25572	93556	1.34E-05
reference	HG00126	HG00126	PGS001229_hmPOS_GRCh38	0.147707	93556	1.58E-06
reference	HG00127	HG00127	PGS001229_hmPOS_GRCh38	-0.0543517	93556	-5.81E-07
reference	HG00128	HG00128	PGS001229_hmPOS_GRCh38	-0.235377	93556	-2.52E-06
reference	HG00129	HG00129	PGS001229_hmPOS_GRCh38	0.0538634	93556	5.76E-07
reference	HG00130	HG00130	PGS001229_hmPOS_GRCh38	-0.472271	93556	-5.05E-06
reference	HG00131	HG00131	PGS001229_hmPOS_GRCh38	3.88333	93556	4.15E-05
reference	HG00132	HG00132	PGS001229_hmPOS_GRCh38	4.22554	93556	4.52E-05
reference	HG00133	HG00133	PGS001229_hmPOS_GRCh38	-6.82116	93556	-7.29E-05
reference	HG00136	HG00136	PGS001229_hmPOS_GRCh38	4.81372	93556	5.15E-05
reference	HG00137	HG00137	PGS001229_hmPOS_GRCh38	5.04365	93556	5.39E-05
reference	HG00138	HG00138	PGS001229_hmPOS_GRCh38	0.658668	93556	7.04E-06
reference	HG00139	HG00139	PGS001229_hmPOS_GRCh38	2.77174	93556	2.96E-05
reference	HG00140	HG00140	PGS001229_hmPOS_GRCh38	5.2322	93556	5.59E-05
reference	HG00141	HG00141	PGS001229_hmPOS_GRCh38	1.32434	93556	1.42E-05
reference	HG00142	HG00142	PGS001229_hmPOS_GRCh38	0.340962	93556	3.64E-06
reference	HG00143	HG00143	PGS001229_hmPOS_GRCh38	-0.536579	93556	-5.74E-06
reference	HG00145	HG00145	PGS001229_hmPOS_GRCh38	2.60698	93556	2.79E-05
reference	HG00146	HG00146	PGS001229_hmPOS_GRCh38	4.31646	93556	4.61E-05
reference	HG00148	HG00148	PGS001229_hmPOS_GRCh38	0.345245	93556	3.69E-06
reference	HG00149	HG00149	PGS001229_hmPOS_GRCh38	1.79531	93556	1.92E-05
reference	HG00150	HG00150	PGS001229_hmPOS_GRCh38	2.97952	93556	3.18E-05
reference	HG00151	HG00151	PGS001229_hmPOS_GRCh38	4.86391	93556	5.20E-05
reference	HG00154	HG00154	PGS001229_hmPOS_GRCh38	11.5586	93556	0.000123547
reference	HG00155	HG00155	PGS001229_hmPOS_GRCh38	0.832692	93556	8.90E-06
reference	HG00157	HG00157	PGS001229_hmPOS_GRCh38	-2.08741	93556	-2.23E-05
reference	HG00158	HG00158	PGS001229_hmPOS_GRCh38	1.7371	93556	1.86E-05
reference	HG00159	HG00159	PGS001229_hmPOS_GRCh38	3.89399	93556	4.16E-05
reference	HG00160	HG00160	PGS001229_hmPOS_GRCh38	2.35956	93556	2.52E-05
reference	HG00171	HG00171	PGS001229_hmPOS_GRCh38	-1.06592	93556	-1.14E-05
reference	HG00173	HG00173	PGS001229_hmPOS_GRCh38	-1.63092	93556	-1.74E-05
reference	HG00174	HG00174	PGS001229_hmPOS_GRCh38	4.20463	93556	4.49E-05
reference	HG00176	HG00176	PGS001229_hmPOS_GRCh38	-1.92035	93556	-2.05E-05
reference	HG00177	HG00177	PGS001229_hmPOS_GRCh38	0.791777	93556	8.46E-06
reference	HG00178	HG00178	PGS001229_hmPOS_GRCh38	-4.10025	93556	-4.38E-05
reference	HG00179	HG00179	PGS001229_hmPOS_GRCh38	4.85331	93556	5.19E-05
reference	HG00180	HG00180	PGS001229_hmPOS_GRCh38	6.10252	93556	6.52E-05
reference	HG00181	HG00181	PGS001229_hmPOS_GRCh38	7.19589	93556	7.69E-05
reference	HG00182	HG00182	PGS001229_hmPOS_GRCh38	3.74558	93556	4.00E-05
reference	HG00183	HG00183	PGS001229_hmPOS_GRCh38	1.55561	93556	1.66E-05
reference	HG00185	HG00185	PGS001229_hmPOS_GRCh38	4.19195	93556	4.48E-05
reference	HG00186	HG00186	PGS001229_hmPOS_GRCh38	-1.81059	93556	-1.94E-05
reference	HG00187	HG00187	PGS001229_hmPOS_GRCh38	2.82406	93556	3.02E-05
reference	HG00188	HG00188	PGS001229_hmPOS_GRCh38	0.16599	93556	1.77E-06
reference	HG00189	HG00189	PGS001229_hmPOS_GRCh38	4.80261	93556	5.13E-05
reference	HG00190	HG00190	PGS001229_hmPOS_GRCh38	-3.61327	93556	-3.86E-05
reference	HG00231	HG00231	PGS001229_hmPOS_GRCh38	-1.00848	93556	-1.08E-05
reference	HG00232	HG00232	PGS001229_hmPOS_GRCh38	5.01119	93556	5.36E-05
reference	HG00233	HG00233	PGS001229_hmPOS_GRCh38	-3.48309	93556	-3.72E-05
reference	HG00234	HG00234	PGS001229_hmPOS_GRCh38	-1.83453	93556	-1.96E-05
reference	HG00235	HG00235	PGS001229_hmPOS_GRCh38	11.4458	93556	0.000122342
reference	HG00236	HG00236	PGS001229_hmPOS_GRCh38	-0.868382	93556	-9.28E-06
reference	HG00237	HG00237	PGS001229_hmPOS_GRCh38	3.40955	93556	3.64E-05
reference	HG00238	HG00238	PGS001229_hmPOS_GRCh38	-0.858098	93556	-9.17E-06
reference	HG00239	HG00239	PGS001229_hmPOS_GRCh38	0.552277	93556	5.90E-06
reference	HG00240	HG00240	PGS001229_hmPOS_GRCh38	-1.49944	93556	-1.60E-05
reference	HG00242	HG00242	PGS001229_hmPOS_GRCh38	-2.69749	93556	-2.88E-05
reference	HG00243	HG00243	PGS001229_hmPOS_GRCh38	2.60017	93556	2.78E-05
reference	HG00244	HG00244	PGS001229_hmPOS_GRCh38	0.00718195	93556	7.68E-08
reference	HG00245	HG00245	PGS001229_hmPOS_GRCh38	-2.26091	93556	-2.42E-05
reference	HG00246	HG00246	PGS001229_hmPOS_GRCh38	-0.00593835	93556	-6.35E-08
reference	HG00250	HG00250	PGS001229_hmPOS_GRCh38	-0.317547	93556	-3.39E-06
reference	HG00251	HG00251	PGS001229_hmPOS_GRCh38	4.77635	93556	5.11E-05
reference	HG00252	HG00252	PGS001229_hmPOS_GRCh38	-4.16732	93556	-4.45E-05
reference	HG00253	HG00253	PGS001229_hmPOS_GRCh38	-3.20038	93556	-3.42E-05
reference	HG00254	HG00254	PGS001229_hmPOS_GRCh38	3.75007	93556	4.01E-05
reference	HG00255	HG00255	PGS001229_hmPOS_GRCh38	-2.56831	93556	-2.75E-05
reference	HG00256	HG00256	PGS001229_hmPOS_GRCh38	2.6488	93556	2.83E-05
reference	HG00257	HG00257	PGS001229_hmPOS_GRCh38	0.2701	93556	2.89E-06
reference	HG00258	HG00258	PGS001229_hmPOS_GRCh38	-3.27172	93556	-3.50E-05
reference	HG00259	HG00259	PGS001229_hmPOS_GRCh38	3.45519	93556	3.69E-05
reference	HG00260	HG00260	PGS001229_hmPOS_GRCh38	0.28426	93556	3.04E-06
reference	HG00261	HG00261	PGS001229_hmPOS_GRCh38	-3.39112	93556	-3.62E-05
reference	HG00262	HG00262	PGS001229_hmPOS_GRCh38	0.441621	93556	4.72E-06
reference	HG00263	HG00263	PGS001229_hmPOS_GRCh38	1.08094	93556	1.16E-05
